Gene	Family Member	PMID	Species	Experimental Tissue(s)	Cell line	Experiment	# Replicates	Control
CDKN1A	E2f1	22480684	Human	bone	U2OS	Western Blot	3	Actin
CDKN1A	E2f1	22480684	Human	bone	U2OS	ChIP	3	No treatment with ADR
cyp1a1	E2f2	20573986	Mouse	lymphocytes	NA	qPCR	1	WT lymphocytes
bax	E2f2	20573986	Mouse	lymphocytes	NA	qPCR	1	WT lymphocytes
Fasl	E2f2	20573986	Mouse	lymphocytes	NA	qPCR	1	WT lymphocytes
Ahr	E2f2	20573986	Mouse	lymphocytes	NA	Western Blot	3	WT lymphocytes
Ahr	E2f2	20573986	Mouse	lymphocytes	NA	qPCR	3	WT lymphocytes
TopoII	E2f4	11799067	Human	embryonic lung	WI-38	ChIP	3	Mock
Mad2	E2f4	11799067	Human	embryonic lung	WI-38	ChIP	1	Mock
Mad2	E2f1	11799067	Human	embryonic lung	WI-38	ChIP	1	Mock
Rad54	E2f4	11799067	Human	embryonic lung	WI-38	ChIP	3	Mock
Rad54	E2f1	11799067	Human	embryonic lung	WI-38	ChIP	1	Mock
Bard1	E2f4	11799067	Human	embryonic lung	WI-38	ChIP	1	Mock
Bard1	E2f1	11799067	Human	embryonic lung	WI-38	ChIP	1	Mock
Chk1	E2f4	11799067	Human	embryonic lung	WI-38	ChIP	1	Mock
Mlh1	E2f4	11799067	Human	embryonic lung	WI-38	ChIP	1	Mock
Msh2	E2f4	11799067	Human	embryonic lung	WI-38	ChIP	1	Mock
Msh2	E2f1	11799067	Human	embryonic lung	WI-38	ChIP	1	Mock
