Gene	Family Member	PMID	Species	Experimental Tissue(s)	Cell line	Experiment	# Replicates	Control	Quality/Fold Change
X75888	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	14.4 ± 3.6
X62154	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	2.2 ± 0.2
D26091	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	1.9 ± 0.1
AA690055	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	2.0 ± 0.1
AA692716	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	5.3 ± 2.9
X53068	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	2.2 ± 0.4
W20901	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	3.0 ± 0.5
D13544	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	2.1 ± 0.3
D12513	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	3.1 ± 1.1
D12513	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	3.5 ± 1.8
U04674	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	2.2 ± 0.3
L26320	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	2.8 ± 1.1
D13473	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	2.6 ± 0.9
U58633	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	1.9 ± 0.4
AA008043	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	3.3 ± 0.4
Z26580	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	2.2 ± 0.1
X58708	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	3.9 ± 0.6
X66032	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	1.9 ± 0.2
X82786	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	2.2 ± 0.1
D49544	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	5.3 ± 1.1
U42385	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	2.9 ± 0.9
Z31235	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	2.1 ± 0.2
AA267955	E2f1	11416145	Mouse	Embryo fibroblast	2r15	Northern Blot	1	NA	1.8 ± 0.2
